,client_id,event_name,event_time
1811,1027029944.1667278,Выбор другого тарифа или номера в корзине,2022-11-01 06:56:45
1812,1027029944.1667278,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 05:44:17
1813,1027029944.1667278,Покупка,2022-11-01 07:03:16
1814,1027029944.1667278,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:01:55
1815,1027029944.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 05:42:38
1816,1027029944.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:57:19
1817,1027029944.1667278,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 05:43:05
1818,1027029944.1667278,Ввод контактного номера,2022-11-01 05:42:55
1819,1027029944.1667278,Покупка,2022-11-01 05:44:50
1820,1027029944.1667278,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:01:51
1821,1027029944.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 07:01:40
1822,1027029944.1667278,Выбор другого тарифа или номера в корзине,2022-11-01 05:42:16
1849,993477799.1667329,Выбор другого тарифа или номера в корзине,2022-11-01 20:08:56
1850,993477799.1667329,Посещение корзины с добавленными товарами,2022-11-01 20:08:47
2183,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 12:58:03
2184,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:02:36
2185,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:00:15
2186,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:01:39
2187,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:05:14
2188,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:01:32
2189,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:05:13
2190,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:01:37
2191,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:02:21
2192,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 12:59:57
2193,915168845.1667304,Ввод промокода,2022-11-01 12:08:30
2194,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:03:12
2195,915168845.1667304,Покупка,2022-11-01 12:57:00
2196,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:05:25
2197,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:03:51
2198,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:02:37
2199,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 12:08:18
2200,915168845.1667304,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:03:53
2201,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:02:58
2202,915168845.1667304,Выбор другого тарифа или номера в корзине,2022-11-01 12:21:03
2203,915168845.1667304,Ввод промокода,2022-11-01 13:02:24
2204,915168845.1667304,Покупка,2022-11-01 13:01:20
2205,915168845.1667304,Покупка,2022-11-01 13:03:39
2206,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:03:53
2207,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 12:55:18
2208,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:03:01
2209,915168845.1667304,Ввод email,2022-11-01 12:52:38
2210,915168845.1667304,Выбор радиобаттона eSIM,2022-11-01 12:08:20
2211,915168845.1667304,Ввод промокода,2022-11-01 12:09:10
2212,915168845.1667304,Посещение корзины с добавленными товарами,2022-11-01 13:03:47
2213,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:03:35
2214,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:02:34
2215,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:03:02
2216,915168845.1667304,Покупка,2022-11-01 13:01:49
2217,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:05:12
2218,915168845.1667304,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 12:59:56
2219,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 12:59:53
2220,915168845.1667304,Выбор радиобаттона обычной SIM,2022-11-01 12:08:24
2221,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:03:03
2222,915168845.1667304,Ввод промокода,2022-11-01 12:09:16
2223,915168845.1667304,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:04:05
2224,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:03:53
2225,915168845.1667304,Ввод имени,2022-11-01 12:52:19
2226,915168845.1667304,Выбор другого тарифа или номера в корзине,2022-11-01 13:03:32
2227,915168845.1667304,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:01:38
2228,915168845.1667304,Клик на кнопку Перейти к оформлению,2022-11-01 13:00:29
2229,915168845.1667304,Выбор другого тарифа или номера в корзине,2022-11-01 13:04:51
