,client_id,event_name,event_time
28272,1666676918.1666677,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 11:05:12
28273,1666676918.1666677,Ввод имени,2022-11-08 11:04:41
28274,1666676918.1666677,Выбор другого тарифа или номера в корзине,2022-11-08 11:58:39
28275,1666676918.1666677,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 11:05:19
28276,1666676918.1666677,Покупка,2022-11-08 11:05:26
28277,1666676918.1666677,Клик на кнопку Перейти к оформлению,2022-11-08 11:04:33
28278,1666676918.1666677,Ввод имени,2022-11-08 11:04:36
28279,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-08 11:58:34
28280,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-08 11:04:22
28281,1666676918.1666677,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 11:04:47
28282,1666676918.1666677,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 12:22:02
28283,1666676918.1666677,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 12:22:16
28284,1666676918.1666677,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 12:21:52
28285,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-09 07:24:03
28286,1666676918.1666677,Ввод контактного номера,2022-11-09 12:21:42
28287,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-09 06:24:32
28288,1666676918.1666677,Ввод имени,2022-11-09 12:21:48
28289,1666676918.1666677,Выбор другого тарифа или номера в корзине,2022-11-09 07:24:12
28290,1666676918.1666677,Покупка,2022-11-09 12:22:22
28291,1666676918.1666677,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 12:22:07
28292,1666676918.1666677,Ввод email,2022-11-09 12:21:52
28293,1666676918.1666677,Посещение корзины с добавленными товарами,2022-11-09 12:21:28
28294,1666676918.1666677,Клик на кнопку Перейти к оформлению,2022-11-09 12:21:38
28295,1666676918.1666677,Выбор другого тарифа или номера в корзине,2022-11-09 12:20:34
28296,1666676918.1666677,Ввод имени,2022-11-09 12:21:42
29875,2116920237.1662033,Выбор другого тарифа или номера в корзине,2022-11-05 11:33:32
29876,2116920237.1662033,Выбор другого тарифа или номера в корзине,2022-11-05 11:33:36
29877,2116920237.1662033,Выбор другого тарифа или номера в корзине,2022-11-05 11:33:37
29878,2116920237.1662033,Выбор другого тарифа или номера в корзине,2022-11-05 11:33:40
29879,2116920237.1662033,Посещение корзины с добавленными товарами,2022-11-05 11:33:18
29880,2116920237.1662033,Выбор другого тарифа или номера в корзине,2022-11-05 11:33:34
30097,935294111.1667583,Ввод контактного номера,2022-11-05 08:51:04
30098,935294111.1667583,Покупка,2022-11-05 08:51:27
30099,935294111.1667583,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-05 08:51:10
30100,935294111.1667583,Клик на кнопку Перейти к оформлению,2022-11-05 08:50:58
30101,935294111.1667583,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-05 08:51:07
30102,935294111.1667583,Ввод имени,2022-11-05 08:51:07
30103,935294111.1667583,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-05 08:51:08
30104,935294111.1667583,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-05 08:51:23
30105,935294111.1667583,Посещение корзины с добавленными товарами,2022-11-05 08:50:49
30129,935294111.1667583,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 08:37:48
30130,935294111.1667583,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 17:14:11
30131,935294111.1667583,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 08:37:57
30132,935294111.1667583,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 17:14:09
30133,935294111.1667583,Посещение корзины с добавленными товарами,2022-11-10 17:12:07
30134,935294111.1667583,Выбор другого тарифа или номера в корзине,2022-11-10 17:13:51
30135,935294111.1667583,Посещение корзины с добавленными товарами,2022-11-10 17:13:45
30136,935294111.1667583,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 08:37:45
30137,935294111.1667583,Ввод имени,2022-11-10 17:14:08
30138,935294111.1667583,Посещение корзины с добавленными товарами,2022-11-10 08:37:13
30139,935294111.1667583,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 08:37:44
30140,935294111.1667583,Клик на кнопку Перейти к оформлению,2022-11-10 17:13:54
30141,935294111.1667583,Клик на кнопку Перейти к оформлению,2022-11-10 08:37:30
30142,935294111.1667583,Ввод имени,2022-11-10 08:37:44
30143,935294111.1667583,Покупка,2022-11-10 17:14:22
30144,935294111.1667583,Покупка,2022-11-10 08:38:03
30145,935294111.1667583,Ввод контактного номера,2022-11-10 17:14:04
30146,935294111.1667583,Ввод контактного номера,2022-11-10 08:37:36
30147,935294111.1667583,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 17:14:19
30148,935294111.1667583,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 17:14:10
