,client_id,event_name,event_time
3501,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 06:11:20
3502,1667198011.16672,Ввод контактного номера,2022-11-07 09:32:13
3503,1667198011.16672,Покупка,2022-11-07 06:11:38
3504,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 06:11:21
3505,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-07 09:32:10
3506,1667198011.16672,Ввод контактного номера,2022-11-07 06:11:05
3507,1667198011.16672,Ввод имени,2022-11-07 09:32:18
3508,1667198011.16672,Покупка,2022-11-07 09:32:30
3509,1667198011.16672,Покупка,2022-11-09 05:42:24
3510,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 05:42:15
3511,1667198011.16672,Ввод контактного номера,2022-11-09 05:42:00
3512,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 05:42:20
3513,1667198011.16672,Ввод контактного номера,2022-11-09 05:42:05
3514,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-09 05:41:46
3515,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 05:42:10
3516,1667198011.16672,Выбор другого тарифа или номера в корзине,2022-11-09 05:41:52
3517,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-09 05:41:54
3518,1667198011.16672,Ввод имени,2022-11-09 05:42:09
3519,1667198011.16672,Ввод контактного номера,2022-11-09 05:42:03
3520,1667198011.16672,Ввод имени,2022-11-09 05:42:04
3521,1667198011.16672,Ввод имени,2022-11-09 05:42:00
3522,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 05:42:09
3523,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 13:18:21
3524,1667198011.16672,Ввод контактного номера,2022-11-10 11:44:29
3525,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 13:18:11
3526,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-10 13:18:02
3527,1667198011.16672,Ввод контактного номера,2022-11-10 10:39:40
3528,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 13:18:10
3529,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-10 11:44:24
3530,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 10:39:40
3531,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 10:39:43
3532,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-10 13:18:06
3533,1667198011.16672,Покупка,2022-11-10 13:18:24
3534,1667198011.16672,Выбор другого тарифа или номера в корзине,2022-11-10 10:39:33
3535,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 04:36:37
3536,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-10 10:39:29
3537,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 04:36:32
3538,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 04:36:35
3539,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 11:44:33
3540,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 13:18:13
3541,1667198011.16672,Выбор другого тарифа или номера в корзине,2022-11-10 11:44:22
3542,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-10 04:36:25
3543,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-10 10:39:36
3544,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 10:39:48
3545,1667198011.16672,Покупка,2022-11-10 11:44:43
3546,1667198011.16672,Ввод контактного номера,2022-11-10 04:36:32
3547,1667198011.16672,Выбор другого тарифа или номера в корзине,2022-11-10 13:18:04
3548,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-10 11:44:16
3549,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 11:44:32
3550,1667198011.16672,Покупка,2022-11-10 04:36:47
3551,1667198011.16672,Ввод контактного номера,2022-11-10 13:18:10
3552,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 04:36:43
3553,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 11:44:39
3554,1667198011.16672,Покупка,2022-11-10 10:39:52
3555,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-10 04:36:24
3556,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 10:39:41
3557,1667198011.16672,Ввод имени,2022-11-10 11:44:32
3558,1667198011.16672,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 11:44:35
3559,1667198011.16672,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-11 10:39:32
3560,1667198011.16672,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-11 05:25:57
3561,1667198011.16672,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-11 10:39:44
3562,1667198011.16672,Посещение корзины с добавленными товарами,2022-11-11 05:25:35
3563,1667198011.16672,Клик на кнопку Перейти к оформлению,2022-11-11 10:39:27
