,client_id,event_name,event_time
5030,1211916071.1667323,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 18:25:11
5031,1211916071.1667323,Ввод имени,2022-11-01 18:24:48
5032,1211916071.1667323,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 18:25:19
5033,1211916071.1667323,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 18:24:52
5034,1211916071.1667323,Клик на кнопку Перейти к оформлению,2022-11-01 18:24:43
5084,1629894108.1629894,Посещение корзины с добавленными товарами,2022-11-01 07:01:02
5208,1408724904.1667304,Посещение корзины с добавленными товарами,2022-11-01 12:03:55
5209,1408724904.1667304,Посещение корзины с добавленными товарами,2022-11-01 12:05:39
5213,674539070.1665727,Посещение корзины с добавленными товарами,2022-11-01 06:41:24
5214,674539070.1665727,Посещение корзины с добавленными товарами,2022-11-01 06:43:40
5215,674539070.1665727,Выбор другого тарифа или номера в корзине,2022-11-01 06:43:12
5216,674539070.1665727,Посещение корзины с добавленными товарами,2022-11-01 06:42:51
5217,674539070.1665727,Выбор другого тарифа или номера в корзине,2022-11-01 06:43:51
5520,1667278075.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 09:42:37
5521,1667278075.1667278,Покупка,2022-11-01 06:52:36
5522,1667278075.1667278,Покупка,2022-11-01 09:31:04
5523,1667278075.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 12:09:45
5524,1667278075.1667278,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 06:52:31
5525,1667278075.1667278,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 06:24:36
5526,1667278075.1667278,Покупка,2022-11-01 12:10:16
5527,1667278075.1667278,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 07:52:11
5528,1667278075.1667278,Ввод email,2022-11-01 06:24:19
5529,1667278075.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 06:11:58
5530,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:24:04
5531,1667278075.1667278,Ввод контактного номера,2022-11-01 07:52:10
5532,1667278075.1667278,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 11:31:36
5533,1667278075.1667278,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:40:53
5534,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 11:40:24
5535,1667278075.1667278,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 09:30:53
5536,1667278075.1667278,Покупка,2022-11-01 13:50:57
5537,1667278075.1667278,Ввод контактного номера,2022-11-01 12:09:48
5538,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 08:27:18
5539,1667278075.1667278,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 04:48:44
5540,1667278075.1667278,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:52:31
5541,1667278075.1667278,Ввод имени,2022-11-01 08:12:00
5542,1667278075.1667278,Ввод имени,2022-11-01 11:31:34
5543,1667278075.1667278,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:00:01
5544,1667278075.1667278,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:14:48
5545,1667278075.1667278,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 09:43:03
5546,1667278075.1667278,Ввод имени,2022-11-01 06:24:19
5547,1667278075.1667278,Ввод имени,2022-11-01 12:09:48
5548,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:22:26
5549,1667278075.1667278,Покупка,2022-11-01 12:00:32
5550,1667278075.1667278,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 11:41:59
5551,1667278075.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 11:41:41
5552,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:23:37
5553,1667278075.1667278,Покупка,2022-11-01 08:28:07
5554,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 08:11:24
5555,1667278075.1667278,Ввод имени,2022-11-01 06:12:01
5556,1667278075.1667278,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:41:07
5557,1667278075.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 12:57:57
5558,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 04:47:59
5559,1667278075.1667278,Ввод контактного номера,2022-11-01 12:58:02
5560,1667278075.1667278,Ввод имени,2022-11-01 07:52:09
5561,1667278075.1667278,Ввод контактного номера,2022-11-01 09:30:38
5562,1667278075.1667278,Ввод имени,2022-11-01 11:31:36
5563,1667278075.1667278,Ввод имени,2022-11-01 12:58:01
5564,1667278075.1667278,Ввод email,2022-11-01 13:59:14
5565,1667278075.1667278,Ввод контактного номера,2022-11-01 13:14:36
5566,1667278075.1667278,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:50:23
5567,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:11:00
5568,1667278075.1667278,Ввод контактного номера,2022-11-01 06:52:12
5569,1667278075.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:40:41
5570,1667278075.1667278,Выбор другого тарифа или номера в корзине,2022-11-01 13:59:09
